presentation,bnf_code,dose_per_unit,new_ome_multiplier,ome_dose
Dihydrocodeine 30mg/5ml oral solution,0407020G0AAAMAM,6.0,0.1,0.6
Nobligan retard 100mg tablets,040702040BMAAAC,100.0,0.1,10.0
Morphine 10mg modified-release tablets,0407020Q0AAAKAK,10.0,1.0,10.0
Longtec 15mg modified-release tablets,0407020ADBEAGAS,15.0,2.0,30.0
Fentanyl 50micrograms/hour transdermal patches,0407020A0AAAFAF,3.6,100.0,360.0
Tapentadol 250mg modified-release tablets,0407020AGAAAGAG,250.0,0.4,100.0
Morphine 100mg modified-release granules sachets sugar free,0407020Q0AADDDD,100.0,1.0,100.0
Osmach 75micrograms/hour transdermal patches,0407020A0BHACAG,5.4,100.0,540.0
Co-dydramol 10mg/500mg tablets,0407010N0AAAAAA,10.0,0.1,1.0
Buprenorphine 35micrograms/hour transdermal patches,0407020B0AAAEAE,3.36,100.0,336.0
Meptid 200mg tablets,0407020L0BBAAAB,200.0,0.03,6.0
Morphine 0.2% gel,0407020Q0AAFUFU,,,0.0
Diamorphine 5mg suppositories,0407020K0AACUCU,5.0,3.0,15.0
Fentanyl 12micrograms/hour transdermal patches,0407020A0AAAUAU,0.864,100.0,86.4
Tramadol 200mg modified-release tablets,040702040AAAEAE,200.0,0.1,20.0
Oxypro 40mg modified-release tablets,0407020ADBSAFAH,40.0,2.0,80.0
Abstral 600microgram sublingual tablets,0407020A0BJAEBA,0.6,130.0,78.0
MST Continus suspension 200mg granules sachets,0407020Q0BBAJDE,200.0,1.0,200.0
Carexil 10mg modified-release tablets,0407020ADBDABAF,10.0,2.0,20.0
Hydromorphone 10mg/1ml solution for injection ampoules,040702050AAANAN,10.0,5.0,50.0
Osmach 50micrograms/hour transdermal patches,0407020A0BHABAF,3.6,100.0,360.0
Breakyl 200microgram buccal films,0407020A0BSAABT,0.2,180.0,36.0
Solpadol 30mg/500mg caplets,0407010F0BGABAH,30.0,0.1,3.0
Morphine 20mg tablets,0407020Q0AACECE,20.0,1.0,20.0
Targinact 5mg/2.5mg modified-release tablets,0407020AFBBACAC,5.0,2.0,10.0
Victanyl 50micrograms/hour transdermal patches,0407020A0BMABAF,3.6,100.0,360.0
MST Continus suspension 30mg granules sachets,0407020Q0BBAGCP,30.0,1.0,30.0
Morphine 100mg modified-release tablets,0407020Q0AAAHAH,100.0,1.0,100.0
Palexia SR 50mg tablets,0407020AGBBACAC,50.0,0.4,20.0
Zamadol SR 200mg capsules,040702040BDAEAJ,200.0,0.1,20.0
OxyNorm 50mg/1ml solution for injection ampoules,0407020ADBBAHAN,50.0,2.0,100.0
Codeine 6.75mg/5ml oral solution,0407020C0AABABA,1.35,0.1,0.135
Diamorphine 50mg/5ml oral solution,0407020K0AADGDG,10.0,1.0,10.0
Matrifen 100micrograms/hour transdermal patches,0407020A0BEAEAH,7.2,100.0,720.0
Victanyl 25micrograms/hour transdermal patches,0407020A0BMAAAE,1.8,100.0,180.0
Palexia 50mg tablets,0407020AGBBAAAA,50.0,0.4,20.0
Effentora 600microgram buccal tablets,0407020A0BKADBF,0.6,130.0,78.0
Renocontin 10mg modified-release tablets,0407020ADBRABAF,10.0,2.0,20.0
Morphine hydrochloride 10mg suppositories,0407020P0AAAQAQ,10.0,1.0,10.0
Oxylan 10mg modified-release tablets (Actavis),0407020ADBFAGAF,10.0,2.0,20.0
Tradorec XL 100mg tablets,040702040BIAAAC,100.0,0.1,10.0
Abstral 300microgram sublingual tablets,0407020A0BJACAY,0.3,130.0,39.0
Papaveretum 40mg/1ml solution for injection ampoules,0407020ABAAAKAK,40.0,1.0,40.0
Zydol 100mg/2ml solution for injection ampoules,040702040BBABAB,100.0,0.1,10.0
Tramadol 50mg capsules,040702040AAAAAA,50.0,0.1,5.0
OxyNorm 5mg capsules,0407020ADBBACAC,5.0,2.0,10.0
Tramadol 50mg modified-release capsules,040702040AAAGAG,50.0,0.1,5.0
Tramadol 50mg orodispersible tablets sugar free,040702040AAATAT,50.0,0.1,5.0
Oxeltra 40mg modified-release tablets,0407020ADBLAEAH,40.0,2.0,80.0
Zydol XL 150mg tablets,040702040BBAGAD,150.0,0.1,15.0
Bunov 5micrograms/hour transdermal patches,0407020B0BUAAAH,0.84,100.0,84.0
Opiodur 75micrograms/hour transdermal patches (RX Farma),0407020A0BRAIAG,5.4,100.0,540.0
Zytram SR 150mg tablets,040702040BVAAAD,150.0,0.1,15.0
Meptazinol 200mg tablets,0407020L0AAABAB,200.0,0.03,6.0
Tapentadol 50mg modified-release tablets,0407020AGAAACAC,50.0,0.4,20.0
Diamorphine 30mg powder for solution for injection vials,0407020K0AAEMEM,30.0,3.0,90.0
Targinact 10mg/5mg modified-release tablets,0407020AFBBAAAA,10.0,2.0,20.0
Hydromorphone 2mg modified-release capsules,040702050AAAFAF,2.0,5.0,10.0
Morphine 30mg modified-release granules sachets sugar free,0407020Q0AACPCP,30.0,1.0,30.0
Lynlor 20mg capsules,0407020ADBHACAE,20.0,2.0,40.0
Dypracet 20mg/500mg tablets,0407010N0BFAAAH,20.0,0.1,2.0
Codeine 30mg tablets,0407020C0AAAEAE,30.0,0.1,3.0
BuTrans 15micrograms/hour transdermal patches,0407020B0BEADAK,2.52,100.0,252.0
Zydol SR 200mg tablets,040702040BBAEAE,200.0,0.1,20.0
Temgesic 200microgram sublingual tablets,0407020B0BBAAAB,0.2,60.0,12.0
Reltebon 60mg modified-release tablets,0407020ADBKAHAQ,60.0,2.0,120.0
Oxycodone 20mg/2ml solution for injection ampoules,0407020ADAAAMAM,20.0,2.0,40.0
Fentanyl 400microgram sublingual tablets sugar free,0407020A0AAAZAZ,0.4,130.0,52.0
Codeine 60mg/1ml solution for injection ampoules,0407020C0AAAAAA,60.0,0.1,6.0
Morphine sulfate 10mg/10ml inj pre-filled syringes,0407020Q0AAFJFJ,1.0,2.0,2.0
Methadone 50mg capsules,0407020M0AABLBL,50.0,3.0,150.0
Co-codamol 15mg/500mg tablets,0407010F0AAAKAK,15.0,0.1,1.5
Mezolar Matrix 50micrograms/hour transdermal patches,0407020A0BFACAF,3.6,100.0,360.0
Morphine 30mg modified-release capsules,0407020Q0AAEGEG,30.0,1.0,30.0
Zydol SR 150mg tablets,040702040BBADAD,150.0,0.1,15.0
Zamadol Melt 50mg tablets,040702040BDAGAT,50.0,0.1,5.0
Diamorphine 40mg impregnated cigarettes,0407020K0AADCDC,40.0,1.0,40.0
Morphine hydrochloride powder,0407020P0AAADAD,,,0.0
OxyContin 80mg modified-release tablets,0407020ADBCADAI,80.0,2.0,160.0
Transtec 52.5micrograms/hour transdermal patches,0407020B0BDABAF,5.04,100.0,504.0
Oxylan 20mg modified-release tablets (Chanelle Medical),0407020ADBFACAG,20.0,2.0,40.0
Morphine 60mg modified-release capsules,0407020Q0AAEHEH,60.0,1.0,60.0
Bunov 20micrograms/hour transdermal patches,0407020B0BUACAJ,3.36,100.0,336.0
Morphine sulfate 10mg suppositories,0407020Q0AACQCQ,10.0,1.0,10.0
Carexil 20mg modified-release tablets,0407020ADBDACAG,20.0,2.0,40.0
Morphine sulfate 2mg/10ml solution for injection ampoules,0407020Q0AAAAAA,2.0,2.0,4.0
OxyContin 20mg modified-release tablets,0407020ADBCABAG,20.0,2.0,40.0
Zapain 30mg/500mg tablets,0407010F0BSAAAH,30.0,0.1,3.0
Fentalis Reservoir 100micrograms/hour transdermal patches,0407020A0BGADAH,7.2,100.0,720.0
Morphine 150mg modified-release capsules,0407020Q0AADWDW,150.0,1.0,150.0
Longtec 20mg modified-release tablets,0407020ADBEACAG,20.0,2.0,40.0
Targinact 20mg/10mg modified-release tablets,0407020AFBBABAB,20.0,2.0,40.0
Zydol SR 50mg tablets,040702040BBAKAY,50.0,0.1,5.0
Filnarine SR 30mg tablets,0407020Q0BMABAL,30.0,1.0,30.0
Pethidine 100mg/2ml / Promethazine 50mg/2ml inj ampoules,0407020V0AAAIAI,100.0,0.24,24.0
Medocodene 30mg/500mg effervescent tablets,0407010F0BRABAF,30.0,0.1,3.0
Morphine sulfate 300mg/10ml solution for injection ampoules,0407020Q0AAFKFK,300.0,2.0,600.0
Morphine sulfate 20mg suppositories,0407020Q0AACRCR,20.0,1.0,20.0
Morphine sulfate 50mg/5ml solution for injection ampoules,0407020Q0AAFWFW,50.0,2.0,100.0
Tilodol SR 100mg tablets,040702040BSAAAC,100.0,0.1,10.0
Tephine 200microgram sublingual tablets,0407020B0BFAAAB,0.2,60.0,12.0
Abtard 10mg modified-release tablets,0407020ADBMABAF,10.0,2.0,20.0
Oxycodone 120mg modified-release tablets,0407020ADAAAPAP,120.0,2.0,240.0
Palexia SR 100mg tablets,0407020AGBBADAD,100.0,0.4,40.0
Palexia SR 200mg tablets,0407020AGBBAFAF,200.0,0.4,80.0
Zeridame SR 100mg tablets,040702040BLAAAC,100.0,0.1,10.0
Opiodur 12micrograms/hour transdermal patches (Pfizer),0407020A0BRAAAU,0.864,100.0,86.4
Breakyl 400microgram buccal films,0407020A0BSABBU,0.4,180.0,72.0
Palladone 10mg/1ml solution for injection ampoules,040702050BBAJAN,10.0,5.0,50.0
Diamorphine 100mg powder for solution for injection ampoules,0407020K0AAAFAF,100.0,3.0,300.0
Cyclimorph 10 solution for injection 1ml ampoules,040702020BBAAAA,10.0,2.0,20.0
Tramadol 100mg/2ml solution for injection ampoules,040702040AAABAB,100.0,0.1,10.0
Oxylan 10mg modified-release tablets (Chanelle Medical),0407020ADBFABAF,10.0,2.0,20.0
Palexia 75mg tablets,0407020AGBBABAB,75.0,0.4,30.0
Morphine sulfate 500micrograms/5ml oral solution,0407020Q0AAFDFD,0.1,1.0,0.1
Morphine sulfate 30mg/30ml solution for infusion vials,0407020Q0AAFPFP,30.0,2.0,60.0
Codeine 30mg/1ml solution for injection ampoules,0407020C0AAAHAH,30.0,0.1,3.0
Morphine sulfate 5mg/1ml solution for injection ampoules,0407020Q0AAA2A2,5.0,2.0,10.0
Shortec 5mg capsules,0407020ADBJAAAC,5.0,2.0,10.0
Oxycodone 10mg / Naloxone 5mg modified-release tablets,0407020AFAAAAAA,10.0,2.0,20.0
Physeptone 50mg/1ml solution for injection ampoules,0407020M0BBAIAC,50.0,3.0,150.0
Zytram SR 75mg tablets,040702040BVABAP,75.0,0.1,7.5
Opiodur 100micrograms/hour transdermal patches (Pfizer),0407020A0BRADAH,7.2,100.0,720.0
Diamorphine 5mg/5ml oral solution,0407020K0AADKDK,1.0,1.0,1.0
Diamorphine 130mg/5ml oral solution,0407020K0AAFNFN,26.0,1.0,26.0
Diamorphine 30mg impregnated cigarettes,0407020K0AABFBF,30.0,1.0,30.0
Tapentadol 100mg modified-release tablets,0407020AGAAADAD,100.0,0.4,40.0
Oxycodone 40mg / Naloxone 20mg modified-release tablets,0407020AFAAADAD,40.0,2.0,80.0
Dromadol SR 200mg tablets,040702040BEADAE,200.0,0.1,20.0
Hydromorphone 24mg modified-release capsules,040702050AAABAB,24.0,5.0,120.0
Morphine 200mg modified-release capsules,0407020Q0AAEIEI,200.0,1.0,200.0
Methadone 50mg/2ml solution for injection ampoules,0407020M0AAA6A6,50.0,3.0,150.0
Filnarine SR 200mg tablets,0407020Q0BMAEAG,200.0,1.0,200.0
Morphine 30mg modified-release tablets,0407020Q0AAALAL,30.0,1.0,30.0
Buprenorphine 52.5micrograms/hour transdermal patches,0407020B0AAAFAF,5.04,100.0,504.0
Oxeltra 30mg modified-release tablets,0407020ADBLACAR,30.0,2.0,60.0
Oxypro 60mg modified-release tablets,0407020ADBSAGAQ,60.0,2.0,120.0
Renocontin 40mg modified-release tablets,0407020ADBRAFAH,40.0,2.0,80.0
Cynril 800microgram loz with integral oromucosal applicator,0407020A0BWADAL,0.8,100.0,80.0
Morphine sulfate 10mg/5ml oral solution,0407020Q0AACNCN,2.0,1.0,2.0
Fencino 100micrograms/hour transdermal patches,0407020A0BQAEAH,7.2,100.0,720.0
Methadone 20mg/2ml solution for injection ampoules,0407020M0AAA3A3,20.0,3.0,60.0
Pentazocine 50mg capsules,0407020T0AAAAAA,50.0,0.37,18.5
Effentora 200microgram buccal tablets,0407020A0BKABBD,0.2,130.0,26.0
Morphine sulfate 20mg/2ml solution for injection ampoules,0407020Q0AADIDI,20.0,2.0,40.0
Butec 5micrograms/hour transdermal patches,0407020B0BHAAAH,0.84,100.0,84.0
BuTrans 10micrograms/hour transdermal patches,0407020B0BEABAI,1.68,100.0,168.0
Longtec 80mg modified-release tablets,0407020ADBEAEAI,80.0,2.0,160.0
Reletrans 15micrograms/hour transdermal patches,0407020B0BKACAK,2.52,100.0,252.0
Yemex 25micrograms/hour transdermal patches,0407020A0BVABAE,1.8,100.0,180.0
Co-dydramol 10mg/500mg/5ml oral suspension,0407010N0AAAGAG,2.0,0.1,0.2
Fentanyl 50micrograms/dose nasal spray,0407020A0AABHBH,0.5,160.0,80.0
Dextromoramide 5mg tablets,0407020D0AAADAD,5.0,4.0,20.0
Morphine hydrochloride 15mg/5ml oral solution,0407020P0AAAXAX,3.0,1.0,3.0
Morphine sulfate 60mg suppositories,0407020Q0AABNBN,60.0,1.0,60.0
Morphine 0.1% gel,0407020Q0AAFSFS,,,0.0
Palladone 2.6mg capsules,040702050BBABAD,2.6,5.0,13.0
Victanyl 100micrograms/hour transdermal patches,0407020A0BMADAH,7.2,100.0,720.0
Meptid 100mg/1ml solution for injection ampoules,0407020L0BBABAA,100.0,0.03,3.0
Oxylan 5mg modified-release tablets (Actavis),0407020ADBFAFAK,5.0,2.0,10.0
Oxycodone 20mg / Naloxone 10mg modified-release tablets,0407020AFAAABAB,20.0,2.0,40.0
Codipar 15mg/500mg tablets,0407010F0BVAAAK,15.0,0.1,1.5
Buplast 70micrograms/hour transdermal patches,0407020B0BNACAG,6.72,100.0,672.0
Opiodur 12micrograms/hour transdermal patches (RX Farma),0407020A0BRAFAU,0.864,100.0,86.4
Buprenorphine 300micrograms/1ml inj ampoules,0407020B0AAAAAA,0.3,100.0,30.0
Morphine 0.2% in Intrasite gel,0407020Q0AAFYFY,,,0.0
Co-codamol 8mg/500mg tablets,0407010F0AAAAAA,8.0,0.1,0.8
Dihydrocodeine 40mg tablets,0407020G0AAAIAI,40.0,0.1,4.0
Zydol SR 100mg tablets,040702040BBACAC,100.0,0.1,10.0
OxyContin 40mg modified-release tablets,0407020ADBCACAH,40.0,2.0,80.0
Oxycodone 80mg modified-release tablets,0407020ADAAAIAI,80.0,2.0,160.0
Pethidine 10mg/5ml oral solution,0407020V0AABABA,2.0,0.1,0.2
Sevodyne 5micrograms/hour transdermal patches,0407020B0BMAAAH,0.84,100.0,84.0
Temgesic 400microgram sublingual tablets,0407020B0BBADAD,0.4,60.0,24.0
Fentanyl 37.5microgram/hour transdermal patches,0407020A0AABWBW,0.3,100.0,30.0
Fentanyl 200microgram lozenges,0407020A0AAAIAI,0.2,100.0,20.0
Fencino 25micrograms/hour transdermal patches,0407020A0BQABAE,1.8,100.0,180.0
Tapentadol 200mg modified-release tablets,0407020AGAAAFAF,200.0,0.4,80.0
Zamadol 24hr 150mg modified-release tablets,040702040BDAHAD,150.0,0.1,15.0
Opiodur 50micrograms/hour transdermal patches (Pfizer),0407020A0BRAEAF,3.6,100.0,360.0
Dolocodon PR 40mg tablets,0407020ADBIABAH,40.0,2.0,80.0
Oxycodone 40mg/5ml / Naloxone 20mg/5ml oral suspension,0407020AFAAAEAE,8.0,2.0,16.0
Myloxifin 40mg/20mg modified-release tablets,0407020AFBCACAD,40.0,2.0,80.0
Morphine sulfate powder,0407020Q0AAANAN,,,0.0
Morphine 10mg tablets,0407020Q0AACDCD,10.0,1.0,10.0
MST Continus 30mg tablets,0407020Q0BBABAL,30.0,1.0,30.0
OxyContin 30mg modified-release tablets,0407020ADBCAHAR,30.0,2.0,60.0
Hydromorphone 8mg modified-release capsules,040702050AAACAC,8.0,5.0,40.0
Zeridame SR 150mg tablets,040702040BLABAD,150.0,0.1,15.0
Oxylan 5mg modified-release tablets (Chanelle Medical),0407020ADBFAAAK,5.0,2.0,10.0
Morcap SR 100mg capsules,0407020Q0BJACEB,100.0,1.0,100.0
Morphine sulfate 100mg suppositories,0407020Q0AABPBP,100.0,1.0,100.0
Morphine sulfate 100mg/5ml soln unit dose vials sugar free,0407020Q0AACUCU,100.0,1.0,100.0
Physeptone 5mg tablets,0407020M0BBAAAE,5.0,3.0,15.0
Sevodyne 10micrograms/hour transdermal patches,0407020B0BMABAI,1.68,100.0,168.0
Tramadol 75mg modified-release tablets,040702040AAAPAP,75.0,0.1,7.5
Bupramyl 10micrograms/hour transdermal patches,0407020B0BQABAI,1.68,100.0,168.0
Oxypro 20mg modified-release tablets,0407020ADBSADAG,20.0,2.0,40.0
OxyContin 15mg modified-release tablets,0407020ADBCAIAS,15.0,2.0,30.0
Morphine sulfate 1mg/1ml solution for injection ampoules,0407020Q0AAA4A4,1.0,2.0,2.0
Morphine sulfate 60mg/2ml solution for injection ampoules,0407020Q0AAAMAM,60.0,2.0,120.0
Oxycodone 5mg/5ml oral solution,0407020ADAAAJAJ,1.0,2.0,2.0
Tilodol SR 150mg tablets,040702040BSABAD,150.0,0.1,15.0
Tramadol 50mg soluble tablets sugar free,040702040AAAFAF,50.0,0.1,5.0
Fentalis Reservoir 75micrograms/hour transdermal patches,0407020A0BGACAG,5.4,100.0,540.0
Morphine sulfate 20mg/1ml solution for injection ampoules,0407020Q0AAAFAF,20.0,2.0,40.0
Zydol 50mg capsules,040702040BBAAAA,50.0,0.1,5.0
Mabron 150mg modified-release tablets (Morningside),040702040BHABAD,150.0,0.1,15.0
Methadone 40mg capsules,0407020M0AABTBT,40.0,3.0,120.0
Physeptone 50mg/2ml solution for injection ampoules,0407020M0BBAHA6,50.0,3.0,150.0
Morphine sulfate 5mg/5ml oral solution,0407020Q0AADNDN,1.0,1.0,1.0
Synastone 10mg/1ml solution for injection ampoules,0407020M0BCAAAV,10.0,3.0,30.0
Hapoctasin 35micrograms/hour transdermal patches,0407020B0BGAAAE,3.36,100.0,336.0
Buprenorphine 20micrograms/hour transdermal patches,0407020B0AAAJAJ,3.36,100.0,336.0
Matrifen 25micrograms/hour transdermal patches,0407020A0BEABAE,1.8,100.0,180.0
Hapoctasin 70micrograms/hour transdermal patches,0407020B0BGACAG,6.72,100.0,672.0
Bupeaze 70micrograms/hour transdermal patches,0407020B0BIACAG,6.72,100.0,672.0
OxyNorm 10mg/1ml solution for injection ampoules,0407020ADBBAFAL,10.0,2.0,20.0
Synastone 50mg/1ml solution for injection ampoules,0407020M0BCABAC,50.0,3.0,150.0
Tramadol 37.5mg / Paracetamol 325mg tablets,040702040AAAUAU,37.5,0.1,3.75
Morphine 200mg modified-release tablets,0407020Q0AAAGAG,200.0,1.0,200.0
OxyNorm 10mg/ml concentrate oral solution,0407020ADBBABAB,10.0,2.0,20.0
Morphgesic SR 60mg tablets,0407020Q0BNACAI,60.0,1.0,60.0
Durogesic 50micrograms transdermal patches,0407020A0BBABAF,3.6,100.0,360.0
Diamorphine 320mg/5ml oral solution,0407020K0AAFEFE,64.0,1.0,64.0
Candox 20mg modified-release tablets,0407020ADBGABAG,20.0,2.0,40.0
Zomorph 10mg modified-release capsules,0407020Q0BKAAEF,10.0,1.0,10.0
Tramulief SR 100mg tablets,040702040BKAAAC,100.0,0.1,10.0
Oxycodone 30mg modified-release tablets,0407020ADAAARAR,30.0,2.0,60.0
Morphine 5mg modified-release tablets,0407020Q0AACGCG,5.0,1.0,5.0
Zamadol 24hr 300mg modified-release tablets,040702040BDAJAM,300.0,0.1,30.0
Fentanyl 800microgram buccal tablets sugar free,0407020A0AABGBG,0.8,130.0,104.0
Shortec liquid 1mg/ml oral solution,0407020ADBJAGAA,1.0,2.0,2.0
Oxyargin 20mg/10mg modified-release tablets,0407020AFBDACAB,20.0,2.0,40.0
Zomestine 80mg modified-release tablets,0407020ADBNAAAI,80.0,2.0,160.0
Carexil 40mg modified-release tablets,0407020ADBDADAH,40.0,2.0,80.0
Paracodol 8mg/500mg capsules,0407010F0BBAAAB,8.0,0.1,0.8
Oxyargin 5mg/2.5mg modified-release tablets,0407020AFBDAAAC,5.0,2.0,10.0
Dihydrocodeine 10mg/5ml oral solution,0407020G0AAAAAA,2.0,0.1,0.2
Filnarine SR 60mg tablets,0407020Q0BMACAI,60.0,1.0,60.0
Physeptone 20mg/2ml solution for injection ampoules,0407020M0BBACA3,20.0,3.0,60.0
Pethidine 50mg/5ml oral solution,0407020V0AAATAT,10.0,1.0,10.0
Codeine 10mg/5ml oral liquid,0407020C0AAAYAY,2.0,0.1,0.2
Oxeltra 15mg modified-release tablets,0407020ADBLAGAS,15.0,2.0,30.0
Maxitram SR 50mg capsules,040702040BPAAAG,50.0,0.1,5.0
Effentora 400microgram buccal tablets,0407020A0BKACBE,0.4,130.0,52.0
Morphine sulfate 5mg/5ml solution for injection ampoules,0407020Q0AAFZFZ,5.0,2.0,10.0
Tylex 30mg/500mg effervescent tablets,0407010F0BEABAF,30.0,0.1,3.0
Morphine 200mg modified-release granules sachets sugar free,0407020Q0AADEDE,200.0,1.0,200.0
Zomestine 40mg modified-release tablets,0407020ADBNABAH,40.0,2.0,80.0
Morphine 60mg modified-release tablets,0407020Q0AAAIAI,60.0,1.0,60.0
MST Continus 5mg tablets,0407020Q0BBAKCG,5.0,1.0,5.0
OxyContin 5mg modified-release tablets,0407020ADBCAEAK,5.0,2.0,10.0
MXL 60mg capsules,0407020Q0BIABEH,60.0,1.0,60.0
Mabron 200mg modified-release tablets (Morningside),040702040BHACAE,200.0,0.1,20.0
Pethidine 50mg/5ml solution for injection ampoules,0407020V0AAAPAP,50.0,0.24,12.0
Papaveretum 15.4mg/1ml solution for injection ampoules,0407020ABAAABAB,15.4,1.0,15.4
Sevredol 20mg tablets,0407020Q0BHADCE,20.0,1.0,20.0
BuTrans 20micrograms/hour transdermal patches,0407020B0BEACAJ,3.36,100.0,336.0
Abstral 200microgram sublingual tablets,0407020A0BJABAX,0.2,130.0,26.0
Zytram SR 100mg tablets,040702040BVACAC,100.0,0.1,10.0
Invodol SR 150mg tablets,040702040BTABAD,150.0,0.1,15.0
Osmanil 100micrograms/hour transdermal patches,0407020A0BLADAH,7.2,100.0,720.0
Diamorphine 25mg/5ml oral solution,0407020K0AADJDJ,5.0,1.0,5.0
Leveraxo 60mg modified-release tablets,0407020ADBPAFAQ,60.0,2.0,120.0
Kapake 30mg/500mg tablets,0407010F0BHAAAH,30.0,0.1,3.0
Morphine sulfate 10mg/1ml solution for injection ampoules,0407020Q0AAABAB,10.0,2.0,20.0
Tramulief SR 200mg tablets,040702040BKACAE,200.0,0.1,20.0
Dromadol SR 100mg tablets,040702040BEABAC,100.0,0.1,10.0
Codeine phosphate powder,0407020C0AAAGAG,,,0.0
MST Continus 100mg tablets,0407020Q0BBADAH,100.0,1.0,100.0
Codeine 25mg/5ml oral solution,0407020C0AAABAB,5.0,0.1,0.5
Fentanyl 100microgram sublingual tablets sugar free,0407020A0AAAWAW,0.1,130.0,13.0
Morphine sulfate 10mg/1ml inj pre-filled syringes,0407020Q0AAFCFC,10.0,2.0,20.0
Morphine sulfate 50mg/50ml solution for infusion vials,0407020Q0AAENEN,50.0,2.0,100.0
Osmach 100micrograms/hour transdermal patches,0407020A0BHADAH,7.2,100.0,720.0
Tramadol 50mg modified-release tablets,040702040AAAYAY,50.0,0.1,5.0
Matrifen 12micrograms/hour transdermal patches,0407020A0BEAAAU,0.864,100.0,86.4
Morphine 20mg modified-release granules sachets sugar free,0407020Q0AACVCV,20.0,1.0,20.0
Dolocodon PR 20mg tablets,0407020ADBIAAAG,20.0,2.0,40.0
Co-codamol 8mg/500mg capsules,0407010F0AAABAB,8.0,0.1,0.8
Oxeltra 60mg modified-release tablets,0407020ADBLADAQ,60.0,2.0,120.0
Tramquel SR 50mg capsules,040702040BJAAAG,50.0,0.1,5.0
Dihydrocodeine 50mg/1ml solution for injection ampoules,0407020G0AAABAB,50.0,0.1,5.0
Mylafent 12micrograms/hour transdermal patches,0407020A0BUAAAU,0.864,100.0,86.4
Kapake 30mg/500mg effervescent tablets,0407010F0BHAEAF,30.0,0.1,3.0
Sevredol 10mg tablets,0407020Q0BHACCD,10.0,1.0,10.0
Tramadol 100mg/ml oral drops,040702040AABBBB,100.0,0.1,10.0
Tradorec XL 300mg tablets,040702040BIACAM,300.0,0.1,30.0
Diamorphine 100mg powder for solution for injection vials,0407020K0AAEHEH,100.0,3.0,300.0
Abstral 400microgram sublingual tablets,0407020A0BJADAZ,0.4,130.0,52.0
Lynlor 10mg capsules,0407020ADBHABAD,10.0,2.0,20.0
Co-codamol 30mg/500mg capsules,0407010F0AAADAD,30.0,0.1,3.0
Fencino 50micrograms/hour transdermal patches,0407020A0BQACAF,3.6,100.0,360.0
Oxycodone 10mg modified-release tablets,0407020ADAAAFAF,10.0,2.0,20.0
Oramorph 20mg/ml concentrated oral solution,0407020Q0BCABA6,20.0,1.0,20.0
Oxypro 15mg modified-release tablets,0407020ADBSACAS,15.0,2.0,30.0
Panitaz 20micrograms/hour transdermal patches,0407020B0BLACAJ,3.36,100.0,336.0
Pethidine 50mg capsules,0407020V0AABFBF,50.0,0.1,5.0
Paracodol 8mg/500mg effervescent tablets,0407010F0BBABAC,8.0,0.1,0.8
BuTrans 5micrograms/hour transdermal patches,0407020B0BEAAAH,0.84,100.0,84.0
