name,bnf_code,unit_dose,dose_per_unit,total_ome
Tapentadol 50mg modified-release tablets,0407020AGBBACAC,1,50.0,20.0
Tramadol 200mg modified-release capsules,040702040BDAEAJ,1,200.0,20.0
Methadone 2mg/5ml linctus,0309010S0AAAAAA,5,0.4,1.2
Oxycodone 50mg/1ml solution for injection ampoules,0407020ADBBAHAN,1,50.0,150.0
Codeine 6.75mg/5ml oral solution,0407020C0AABABA,5,1.35,0.14
Generic Ultramol Soluble tablets sugar free,0407010X0AAAYAY,1,8.0,0.8
Diamorphine 50mg/5ml oral solution,0407020K0AADGDG,1,10.0,10.0
Fentanyl 100micrograms/hour transdermal patches,0407020A0BEAEAH,1,7.2,720.0
Fentanyl 25micrograms/hour transdermal patches,0407020A0BMAAAE,1,1.8,180.0
Tapentadol 50mg tablets,0407020AGBBAAAA,1,50.0,20.0
Fentanyl 600microgram buccal tablets sugar free,0407020A0BKADBF,1,0.6,78.0
Oxycodone 10mg modified-release tablets,0407020ADBRABAF,1,10.0,15.0
Morphine hydrochloride 10mg suppositories,0407020P0AAAQAQ,1,10.0,10.0
Oxycodone 10mg modified-release tablets,0407020ADBFAGAF,1,10.0,15.0
Tramadol 100mg modified-release tablets,040702040BIAAAC,1,100.0,10.0
Methadone 20mg/ml oral solution sugar free,0410030C0BBABBB,1,20.0,60.0
Fentanyl 300microgram sublingual tablets sugar free,0407020A0BJACAY,1,0.3,39.0
Aspirin 500mg / Codeine 8mg dispersible tablets sugar free,0407010W0BHAAAD,1,8.0,0.8
Papaveretum 40mg/1ml solution for injection ampoules,0407020ABAAAKAK,1,40.0,308.0
Tramadol 100mg/2ml solution for injection ampoules,040702040BBABAB,2,50.0,5.0
Tramadol 50mg capsules,040702040AAAAAA,1,50.0,5.0
Oxycodone 5mg capsules,0407020ADBBACAC,1,5.0,7.5
Tramadol 50mg modified-release capsules,040702040AAAGAG,1,50.0,5.0
Tramadol 50mg orodispersible tablets sugar free,040702040AAATAT,1,50.0,5.0
Oxycodone 40mg modified-release tablets,0407020ADBLAEAH,1,40.0,60.0
Tramadol 150mg modified-release tablets,040702040BBAGAD,1,150.0,15.0
Buprenorphine 5micrograms/hour transdermal patches,0407020B0BUAAAH,1,0.84,84.0
Fentanyl 75micrograms/hour transdermal patches,0407020A0BRAIAG,1,5.4,540.0
Tramadol 150mg modified-release tablets,040702040BVAAAD,1,150.0,15.0
Fentanyl 533microgram sublingual tablets sugar free,0407020A0BTACBY,1,0.533,69.29
Meptazinol 200mg tablets,0407020L0AAABAB,1,200.0,6.0
Tapentadol 50mg modified-release tablets,0407020AGAAACAC,1,50.0,20.0
Diamorphine 30mg powder for solution for injection vials,0407020K0AAEMEM,1,30.0,90.0
Oxycodone 10mg / Naloxone 5mg modified-release tablets,0407020AFBBAAAA,1,10.0,15.0
Hydromorphone 2mg modified-release capsules,040702050AAAFAF,1,2.0,10.0
Morphine 30mg modified-release granules sachets sugar free,0407020Q0AACPCP,1,30.0,30.0
Alfentanil 500micrograms/1ml solution for injection ampoules,1501043A0AAAFAF,1,0.5,15.0
Oxycodone 20mg capsules,0407020ADBHACAE,1,20.0,30.0
Co-dydramol 20mg/500mg tablets,0407010N0BFAAAH,1,20.0,2.0
Codeine 30mg tablets,0407020C0AAAEAE,1,30.0,3.0
Co-codamol 15mg/500mg capsules,0407010F0AAAVAV,1,15.0,1.5
Buprenorphine 15micrograms/hour transdermal patches,0407020B0BEADAK,1,2.52,252.0
Tramadol 200mg modified-release tablets,040702040BBAEAE,1,200.0,20.0
Buprenorphine 200microgram sublingual tablets sugar free,0407020B0BBAAAB,1,0.2,12.0
Oxycodone 60mg modified-release tablets,0407020ADBKAHAQ,1,60.0,90.0
Oxycodone 20mg/2ml solution for injection ampoules,0407020ADAAAMAM,2,10.0,30.0
Fentanyl 400microgram sublingual tablets sugar free,0407020A0AAAZAZ,1,0.4,52.0
Codeine 60mg/1ml solution for injection ampoules,0407020C0AAAAAA,1,60.0,6.0
Morphine sulfate 10mg/10ml solution for injection pre-filled syringes,0407020Q0AAFJFJ,10,1.0,2.0
Methadone 50mg capsules,0407020M0AABLBL,1,50.0,150.0
Co-codamol 15mg/500mg tablets,0407010F0AAAKAK,1,15.0,1.5
Fentanyl 50micrograms/hour transdermal patches,0407020A0BFACAF,1,3.6,360.0
Morphine 30mg modified-release capsules,0407020Q0AAEGEG,1,30.0,30.0
Tramadol 150mg modified-release tablets,040702040BBADAD,1,150.0,15.0
Tramadol 50mg orodispersible tablets sugar free,040702040BDAGAT,1,50.0,5.0
Diamorphine 40mg impregnated cigarettes,0407020K0AADCDC,1,40.0,40.0
Oxycodone 80mg modified-release tablets,0407020ADBCADAI,1,80.0,120.0
Buprenorphine 52.5micrograms/hour transdermal patches,0407020B0BDABAF,1,5.04,504.0
Oxycodone 20mg modified-release tablets,0407020ADBFACAG,1,20.0,30.0
Morphine 60mg modified-release capsules,0407020Q0AAEHEH,1,60.0,60.0
Buprenorphine 20micrograms/hour transdermal patches,0407020B0BUACAJ,1,3.36,336.0
Morphine sulfate 10mg suppositories,0407020Q0AACQCQ,1,10.0,10.0
Oxycodone 20mg modified-release tablets,0407020ADBDACAG,1,20.0,30.0
Morphine sulfate 2mg/10ml solution for injection ampoules,0407020Q0AAAAAA,10,0.2,0.4
Ibuprofen 200mg / Codeine 12.8mg tablets,1001010J0CFADAY,1,12.8,1.28
Oxycodone 20mg modified-release tablets,0407020ADBCABAG,1,20.0,30.0
Co-codamol 30mg/500mg tablets,0407010F0BSAAAH,1,30.0,3.0
Fentanyl 100micrograms/hour transdermal patches,0407020A0BGADAH,1,7.2,720.0
Morphine 150mg modified-release capsules,0407020Q0AADWDW,1,150.0,150.0
Oxycodone 20mg modified-release tablets,0407020ADBEACAG,1,20.0,30.0
Oxycodone 20mg / Naloxone 10mg modified-release tablets,0407020AFBBABAB,1,20.0,30.0
Tramadol 50mg modified-release tablets,040702040BBAKAY,1,50.0,5.0
Morphine 30mg modified-release tablets,0407020Q0BMABAL,1,30.0,30.0
Pethidine 100mg/2ml / Promethazine 50mg/2ml solution for injection ampoules,0407020V0AAAIAI,2,50.0,12.0
Co-codamol 30mg/500mg effervescent tablets,0407010F0BRABAF,1,30.0,3.0
Morphine sulfate 300mg/10ml solution for injection ampoules,0407020Q0AAFKFK,10,30.0,60.0
Morphine sulfate 20mg suppositories,0407020Q0AACRCR,1,20.0,20.0
Morphine sulfate 50mg/5ml solution for injection ampoules,0407020Q0AAFWFW,5,10.0,20.0
Tramadol 100mg modified-release tablets,040702040BSAAAC,1,100.0,10.0
Buprenorphine 200microgram sublingual tablets sugar free,0407020B0BFAAAB,1,0.2,12.0
Oxycodone 10mg modified-release tablets,0407020ADBMABAF,1,10.0,15.0
Oxycodone 120mg modified-release tablets,0407020ADAAAPAP,1,120.0,180.0
Tapentadol 100mg modified-release tablets,0407020AGBBADAD,1,100.0,40.0
Tapentadol 200mg modified-release tablets,0407020AGBBAFAF,1,200.0,80.0
Tramadol 100mg modified-release tablets,040702040BLAAAC,1,100.0,10.0
Fentanyl 12micrograms/hour transdermal patches,0407020A0BRAAAU,1,0.864,86.4
Buprenorphine 6mg sublingual tablets sugar free,0410030A0BEADAJ,1,6.0,360.0
Fentanyl 400microgram buccal films sugar free,0407020A0BSABBU,1,0.4,52.0
Hydromorphone 10mg/1ml solution for injection ampoules,040702050BBAJAN,1,10.0,50.0
Diamorphine 100mg powder for solution for injection ampoules,0407020K0AAAFAF,1,100.0,300.0
Morphine tartrate 10mg/1ml / Cyclizine tartrate 50mg/1ml solution for injection ampoules,040702020BBAAAA,1,10.0,20.0
Tramadol 100mg/2ml solution for injection ampoules,040702040AAABAB,2,50.0,5.0
Codeine 15mg/5ml linctus sugar free,0309010C0BBAAAD,5,3.0,0.3
Oxycodone 10mg modified-release tablets,0407020ADBFABAF,1,10.0,15.0
Tapentadol 75mg tablets,0407020AGBBABAB,1,75.0,30.0
Co-dydramol 7.46mg/500mg effervescent tablets sugar free,0407010N0AAAKAK,1,7.46,0.75
Morphine sulfate 500micrograms/5ml oral solution,0407020Q0AAFDFD,1,0.1,0.1
Morphine sulfate 30mg/30ml solution for infusion vials,0407020Q0AAFPFP,30,1.0,2.0
Buprenorphine 2mg sublingual tablets sugar free,0410030A0BDAAAD,1,2.0,120.0
Codeine 30mg/1ml solution for injection ampoules,0407020C0AAAHAH,1,30.0,3.0
Morphine sulfate 5mg/1ml solution for injection ampoules,0407020Q0AAA2A2,1,5.0,10.0
Oxycodone 5mg capsules,0407020ADBJAAAC,1,5.0,7.5
Oxycodone 10mg / Naloxone 5mg modified-release tablets,0407020AFAAAAAA,1,10.0,15.0
Methadone 50mg/1ml solution for injection ampoules,0407020M0BBAIAC,1,50.0,150.0
Tramadol 75mg modified-release tablets,040702040BVABAP,1,75.0,7.5
Fentanyl 100micrograms/hour transdermal patches,0407020A0BRADAH,1,7.2,720.0
Diamorphine 5mg/5ml oral solution,0407020K0AADKDK,1,1.0,1.0
Diamorphine 130mg/5ml oral solution,0407020K0AAFNFN,1,26.0,26.0
Diamorphine 30mg impregnated cigarettes,0407020K0AABFBF,1,30.0,30.0
Tapentadol 100mg modified-release tablets,0407020AGAAADAD,1,100.0,40.0
Oxycodone 40mg / Naloxone 20mg modified-release tablets,0407020AFAAADAD,1,40.0,60.0
Tramadol 200mg modified-release tablets,040702040BEADAE,1,200.0,20.0
Hydromorphone 24mg modified-release capsules,040702050AAABAB,1,24.0,120.0
Morphine 200mg modified-release capsules,0407020Q0AAEIEI,1,200.0,200.0
Methadone 50mg/2ml solution for injection ampoules,0407020M0AAA6A6,2,25.0,75.0
Buprenorphine 8mg sublingual tablets sugar free,0410030A0BCACAE,1,8.0,480.0
Morphine 200mg modified-release tablets,0407020Q0BMAEAG,1,200.0,200.0
Morphine 30mg modified-release tablets,0407020Q0AAALAL,1,30.0,30.0
Buprenorphine 52.5micrograms/hour transdermal patches,0407020B0AAAFAF,1,5.04,504.0
Oxycodone 30mg modified-release tablets,0407020ADBLACAR,1,30.0,45.0
Buprenorphine 2mg oral lyophilisates sugar free,0410030A0AAALAL,1,2.0,120.0
Oxycodone 60mg modified-release tablets,0407020ADBSAGAQ,1,60.0,90.0
Oxycodone 40mg modified-release tablets,0407020ADBRAFAH,1,40.0,60.0
Fentanyl 800microgram lozenges,0407020A0BWADAL,1,0.8,104.0
Morphine sulfate 10mg/5ml oral solution,0407020Q0AACNCN,5,2.0,2.0
Fentanyl 100micrograms/hour transdermal patches,0407020A0BQAEAH,1,7.2,720.0
Methadone 20mg/2ml solution for injection ampoules,0407020M0AAA3A3,2,10.0,30.0
Pentazocine 50mg capsules,0407020T0AAAAAA,1,50.0,18.5
Fentanyl 200microgram buccal tablets sugar free,0407020A0BKABBD,1,0.2,26.0
Morphine sulfate 20mg/2ml solution for injection ampoules,0407020Q0AADIDI,2,10.0,20.0
Buprenorphine 5micrograms/hour transdermal patches,0407020B0BHAAAH,1,0.84,84.0
Buprenorphine 8mg / Naloxone 2mg sublingual tablets sugar free,0410030B0BBAAAA,1,8.0,480.0
Buprenorphine 10micrograms/hour transdermal patches,0407020B0BEABAI,1,1.68,168.0
Oxycodone 80mg modified-release tablets,0407020ADBEAEAI,1,80.0,120.0
Buprenorphine 15micrograms/hour transdermal patches,0407020B0BKACAK,1,2.52,252.0
Fentanyl 25micrograms/hour transdermal patches,0407020A0BVABAE,1,1.8,180.0
Co-dydramol 10mg/500mg/5ml oral suspension,0407010N0AAAGAG,1,2.0,0.2
Fentanyl 50micrograms/dose nasal spray,0407020A0AABHBH,1,0.05,8.0
Dextromoramide 5mg tablets,0407020D0AAADAD,1,5.0,20.0
Morphine hydrochloride 15mg/5ml oral solution,0407020P0AAAXAX,1,3.0,3.0
Tramadol 75mg / Dexketoprofen 25mg tablets,040702040AABDBD,1,75.0,7.5
Morphine sulfate 60mg suppositories,0407020Q0AABNBN,1,60.0,60.0
Hydromorphone 2.6mg capsules,040702050BBABAD,1,2.6,13.0
Fentanyl 100micrograms/hour transdermal patches,0407020A0BMADAH,1,7.2,720.0
Meptazinol 100mg/1ml solution for injection ampoules,0407020L0BBABAA,1,100.0,3.0
Oxycodone 5mg modified-release tablets,0407020ADBFAFAK,1,5.0,7.5
Methadone 4mg/5ml oral suspension,0410030C0AAAZAZ,1,0.8,2.4
Methadone 4mg/5ml oral solution,0410030C0AAAZAZ,1,0.8,2.4
Oxycodone 20mg / Naloxone 10mg modified-release tablets,0407020AFAAABAB,1,20.0,30.0
Co-codamol 15mg/500mg tablets,0407010F0BVAAAK,1,15.0,1.5
Buprenorphine 70micrograms/hour transdermal patches,0407020B0BNACAG,1,6.72,672.0
Fentanyl 12micrograms/hour transdermal patches,0407020A0BRAFAU,1,0.864,86.4
Buprenorphine 300micrograms/1ml solution for injection ampoules,0407020B0AAAAAA,1,0.3,30.0
Co-codamol 8mg/500mg tablets,0407010F0AAAAAA,1,8.0,0.8
Dihydrocodeine 40mg tablets,0407020G0AAAIAI,1,40.0,4.0
Tramadol 100mg modified-release tablets,040702040BBACAC,1,100.0,10.0
Oxycodone 40mg modified-release tablets,0407020ADBCACAH,1,40.0,60.0
Oxycodone 80mg modified-release tablets,0407020ADAAAIAI,1,80.0,120.0
Diamorphine 2.5mg/5ml oral solution,0309010N0AAAHAH,1,0.5,0.5
Pethidine 10mg/5ml oral solution,0407020V0AABABA,1,2.0,0.2
Buprenorphine 5micrograms/hour transdermal patches,0407020B0BMAAAH,1,0.84,84.0
Buprenorphine 400microgram sublingual tablets sugar free,0407020B0BBADAD,1,0.4,24.0
Fentanyl 37.5microgram/hour transdermal patches,0407020A0AABWBW,1,2.7,270.0
Fentanyl 200microgram lozenges,0407020A0AAAIAI,1,0.2,26.0
Fentanyl 25micrograms/hour transdermal patches,0407020A0BQABAE,1,1.8,180.0
Tapentadol 200mg modified-release tablets,0407020AGAAAFAF,1,200.0,80.0
Generic Migraleve Pink tablets,0407041A0BBABAG,1,8.0,0.8
Co-codamol 12.8mg/500mg tablets,0407010F0BPAAAP,1,12.8,1.28
Tramadol 150mg modified-release tablets,040702040BDAHAD,1,150.0,15.0
Alfentanil 1mg/2ml solution for injection ampoules,1501043A0BBAAAB,2,0.5,15.0
Fentanyl 50micrograms/hour transdermal patches,0407020A0BRAEAF,1,3.6,360.0
Oxycodone 40mg modified-release tablets,0407020ADBIABAH,1,40.0,60.0
Oxycodone 40mg/5ml / Naloxone 20mg/5ml oral suspension,0407020AFAAAEAE,1,8.0,12.0
Oxycodone 40mg / Naloxone 20mg modified-release tablets,0407020AFBCACAD,1,40.0,60.0
Morphine 10mg tablets,0407020Q0AACDCD,1,10.0,10.0
Morphine 30mg modified-release tablets,0407020Q0BBABAL,1,30.0,30.0
Generic Migraleve Pink tablets,0407041A0AAAGAG,1,8.0,0.8
Oxycodone 30mg modified-release tablets,0407020ADBCAHAR,1,30.0,45.0
Hydromorphone 8mg modified-release capsules,040702050AAACAC,1,8.0,40.0
Tramadol 150mg modified-release tablets,040702040BLABAD,1,150.0,15.0
Oxycodone 5mg modified-release tablets,0407020ADBFAAAK,1,5.0,7.5
Morphine 100mg modified-release capsules,0407020Q0BJACEB,1,100.0,100.0
Morphine sulfate 100mg suppositories,0407020Q0AABPBP,1,100.0,100.0
Morphine sulfate 100mg/5ml oral solution unit dose vials sugar free,0407020Q0AACUCU,5,20.0,20.0
Methadone 5mg tablets,0407020M0BBAAAE,1,5.0,15.0
Buprenorphine 10micrograms/hour transdermal patches,0407020B0BMABAI,1,1.68,168.0
Tramadol 75mg modified-release tablets,040702040AAAPAP,1,75.0,7.5
Buprenorphine 10micrograms/hour transdermal patches,0407020B0BQABAI,1,1.68,168.0
Oxycodone 20mg modified-release tablets,0407020ADBSADAG,1,20.0,30.0
Oxycodone 15mg modified-release tablets,0407020ADBCAIAS,1,15.0,22.5
Morphine sulfate 1mg/1ml solution for injection ampoules,0407020Q0AAA4A4,1,1.0,2.0
Morphine sulfate 60mg/2ml solution for injection ampoules,0407020Q0AAAMAM,2,30.0,60.0
Oxycodone 5mg/5ml oral solution,0407020ADAAAJAJ,1,1.0,1.5
Tramadol 150mg modified-release tablets,040702040BSABAD,1,150.0,15.0
Tramadol 50mg soluble tablets sugar free,040702040AAAFAF,1,50.0,5.0
Fentanyl 75micrograms/hour transdermal patches,0407020A0BGACAG,1,5.4,540.0
Morphine sulfate 20mg/1ml solution for injection ampoules,0407020Q0AAAFAF,1,20.0,40.0
Tramadol 50mg capsules,040702040BBAAAA,1,50.0,5.0
Tramadol 150mg modified-release tablets,040702040BHABAD,1,150.0,15.0
Co-codamol 12.8mg/500mg tablets,0407010F0BIAAAP,1,12.8,1.28
Methadone 40mg capsules,0407020M0AABTBT,1,40.0,120.0
Methadone 50mg/2ml solution for injection ampoules,0407020M0BBAHA6,2,25.0,75.0
Morphine sulfate 5mg/5ml oral solution,0407020Q0AADNDN,1,1.0,1.0
Methadone 10mg/1ml solution for injection ampoules,0407020M0BCAAAV,1,10.0,30.0
Buprenorphine 35micrograms/hour transdermal patches,0407020B0BGAAAE,1,3.36,336.0
Buprenorphine 20micrograms/hour transdermal patches,0407020B0AAAJAJ,1,3.36,336.0
Fentanyl 25micrograms/hour transdermal patches,0407020A0BEABAE,1,1.8,180.0
Buprenorphine 70micrograms/hour transdermal patches,0407020B0BGACAG,1,6.72,672.0
Buprenorphine 70micrograms/hour transdermal patches,0407020B0BIACAG,1,6.72,672.0
Oxycodone 10mg/1ml solution for injection ampoules,0407020ADBBAFAL,1,10.0,30.0
Co-dydramol 7.46mg/500mg tablets,0407010N0AAAJAJ,1,7.46,0.75
Methadone 50mg/1ml solution for injection ampoules,0407020M0BCABAC,1,50.0,150.0
Buprenorphine 8mg sublingual tablets sugar free,0410030A0BDABAE,1,8.0,480.0
Tramadol 37.5mg / Paracetamol 325mg tablets,040702040AAAUAU,1,37.5,3.75
Morphine 200mg modified-release tablets,0407020Q0AAAGAG,1,200.0,200.0
Oxycodone 10mg/ml oral solution sugar free,0407020ADBBABAB,1,10.0,15.0
Morphine 60mg modified-release tablets,0407020Q0BNACAI,1,60.0,60.0
Fentanyl 50micrograms/hour transdermal patches,0407020A0BBABAF,1,3.6,360.0
Diamorphine 320mg/5ml oral solution,0407020K0AAFEFE,1,64.0,64.0
Oxycodone 20mg modified-release tablets,0407020ADBGABAG,1,20.0,30.0
Morphine 10mg modified-release capsules,0407020Q0BKAAEF,1,10.0,10.0
Tramadol 100mg modified-release tablets,040702040BKAAAC,1,100.0,10.0
Oxycodone 30mg modified-release tablets,0407020ADAAARAR,1,30.0,45.0
Morphine 5mg modified-release tablets,0407020Q0AACGCG,1,5.0,5.0
Tramadol 300mg modified-release tablets,040702040BDAJAM,1,300.0,30.0
Fentanyl 800microgram buccal tablets sugar free,0407020A0AABGBG,1,0.8,104.0
Oxycodone 5mg/5ml oral solution sugar free,0407020ADBJAGAA,5,1.0,1.5
Oxycodone 20mg / Naloxone 10mg modified-release tablets,0407020AFBDACAB,1,20.0,30.0
Oxycodone 80mg modified-release tablets,0407020ADBNAAAI,1,80.0,120.0
Oxycodone 40mg modified-release tablets,0407020ADBDADAH,1,40.0,60.0
Co-codamol 8mg/500mg capsules,0407010F0BBAAAB,1,8.0,0.8
Oxycodone 5mg / Naloxone 2.5mg modified-release tablets,0407020AFBDAAAC,1,5.0,7.5
Dihydrocodeine 10mg/5ml oral solution,0407020G0AAAAAA,5,2.0,0.2
Morphine 60mg modified-release tablets,0407020Q0BMACAI,1,60.0,60.0
Methadone 20mg/2ml solution for injection ampoules,0407020M0BBACA3,2,10.0,30.0
Diamorphine 3mg/5ml oral solution,0309010N0AAAJAJ,1,0.6,0.6
Pethidine 50mg/5ml oral solution,0407020V0AAATAT,1,10.0,1.0
Codeine 10mg/5ml oral solution,0407020C0AAAYAY,1,2.0,0.2
Codeine 10mg/5ml oral suspension,0407020C0AAAYAY,1,2.0,0.2
Co-codamol 30mg/500mg effervescent powder sachets sugar free,0407010F0AAAQAQ,1,30.0,3.0
Oxycodone 15mg modified-release tablets,0407020ADBLAGAS,1,15.0,22.5
Tramadol 50mg modified-release capsules,040702040BPAAAG,1,50.0,5.0
Fentanyl 400microgram buccal tablets sugar free,0407020A0BKACBE,1,0.4,52.0
Morphine sulfate 5mg/5ml solution for injection ampoules,0407020Q0AAFZFZ,5,1.0,2.0
Co-codamol 30mg/500mg effervescent tablets,0407010F0BEABAF,1,30.0,3.0
Morphine 200mg modified-release granules sachets sugar free,0407020Q0AADEDE,1,200.0,200.0
Generic Ultramol Soluble tablets sugar free,0407010X0BZAAAY,1,8.0,0.8
Oxycodone 40mg modified-release tablets,0407020ADBNABAH,1,40.0,60.0
Morphine 60mg modified-release tablets,0407020Q0AAAIAI,1,60.0,60.0
Morphine 5mg modified-release tablets,0407020Q0BBAKCG,1,5.0,5.0
Oxycodone 5mg modified-release tablets,0407020ADBCAEAK,1,5.0,7.5
Morphine 60mg modified-release capsules,0407020Q0BIABEH,1,60.0,60.0
Tramadol 200mg modified-release tablets,040702040BHACAE,1,200.0,20.0
Generic Solpadeine Plus tablets,0407010X0BMAAAJ,1,8.0,0.8
Pethidine 50mg/5ml solution for injection ampoules,0407020V0AAAPAP,5,10.0,2.4
Papaveretum 15.4mg/1ml solution for injection ampoules,0407020ABAAABAB,1,15.4,118.58
Morphine 20mg tablets,0407020Q0BHADCE,1,20.0,20.0
Buprenorphine 20micrograms/hour transdermal patches,0407020B0BEACAJ,1,3.36,336.0
Fentanyl 200microgram sublingual tablets sugar free,0407020A0BJABAX,1,0.2,26.0
Tramadol 100mg modified-release tablets,040702040BVACAC,1,100.0,10.0
Tramadol 150mg modified-release tablets,040702040BTABAD,1,150.0,15.0
Fentanyl 100micrograms/hour transdermal patches,0407020A0BLADAH,1,7.2,720.0
Diamorphine 25mg/5ml oral solution,0407020K0AADJDJ,1,5.0,5.0
Oxycodone 60mg modified-release tablets,0407020ADBPAFAQ,1,60.0,90.0
Co-codamol 30mg/500mg tablets,0407010F0BHAAAH,1,30.0,3.0
Morphine sulfate 10mg/1ml solution for injection ampoules,0407020Q0AAABAB,1,10.0,20.0
Tramadol 200mg modified-release tablets,040702040BKACAE,1,200.0,20.0
Tramadol 100mg modified-release tablets,040702040BEABAC,1,100.0,10.0
Fentanyl 200micrograms/dose nasal spray,0407020A0BNAEBL,1,0.2,32.0
Morphine 100mg modified-release tablets,0407020Q0BBADAH,1,100.0,100.0
Codeine 25mg/5ml oral solution,0407020C0AAABAB,5,5.0,0.5
Fentanyl 100microgram sublingual tablets sugar free,0407020A0AAAWAW,1,0.1,13.0
Morphine sulfate 10mg/1ml solution for injection pre-filled syringes,0407020Q0AAFCFC,1,10.0,20.0
Morphine sulfate 50mg/50ml solution for infusion vials,0407020Q0AAENEN,50,1.0,2.0
